is_pancake,recipe_id,servings,flour,eggs,baking_powder,baking_soda,butter,oil,buttermilk,fruit,milk,sugar,water,total_volume,std_volume,total_liquid,std_liquid,prop_liquid,total_fat,prop_fat
0,36781,24,1.3333333333333333,2,NA,0.01041665,NA,NA,NA,1,NA,1.25,NA,6.140624908333334,0.2558593711805556,3.25,0.13541666666666666,0.5292620944147691,0,0
0,222147,32,4.5,3,NA,0.0624999,0.5,NA,NA,6,NA,1.625,NA,8.802083049999998,0.27506509531249995,2,0.0625,0.2272189422252725,0.5,0.056804735556318126
0,246832,10,0.6666666666666666,3,NA,NA,0.21875,NA,NA,10,1.5,0.25,NA,4.031249966666666,0.40312499666666657,1.5,0.15,0.37209302633255226,0.21875,0.05426356634016387
0,22392,72,15,NA,NA,NA,NA,NA,NA,NA,NA,0.75,5,21.4625,0.29809027777777775,5,0.06944444444444445,0.23296447291788003,0.5,0.023296447291788005
0,17664,20,4,4,0.0416666,0.0208333,0.25,NA,2,NA,NA,2,NA,8.3333332,0.41666666,2,0.1,0.24000000384000006,0.25,0.030000000480000007
0,223426,32,3.5,4,0.01041665,0.0208333,NA,NA,NA,NA,NA,3,0.5,7.1666664,0.223958325,0.5,0.015625,0.06976744445646305,0,0
0,268601,15,3,2,0.01041665,0.01041665,0.75,NA,NA,2,NA,2,NA,8.182291574999999,0.5454861049999999,0,0,0,0.75,0.09166136321657543
0,245867,48,2,3,NA,0.0208333,NA,0.5,NA,NA,1,0.5,NA,6.2708333,0.13064236041666666,1.5,0.03125,0.23920265907881813,0.5,0.07973421969293938
0,7121,12,3,NA,NA,NA,0.0625,NA,NA,NA,NA,0.125,1.25,4.6354166,0.3862847166666667,1.25,0.10416666666666667,0.26966292522661284,0.1875,0.040449438783991924
0,255011,12,1,2,NA,0.01041665,0.25,0.0416666,1,NA,NA,NA,NA,6.303385333333333,0.5252821111111111,1,0.08333333333333333,0.15864491017419424,0.2916666,0.04627142155781264
0,6888,9,1.5,1,0.0624999,NA,NA,NA,NA,NA,0.5,NA,NA,3.7708331999999998,0.41898146666666664,0.5,0.05555555555555555,0.13259668977137468,0,0
0,6868,12,3,NA,NA,NA,NA,0.125,NA,3,0.0625,NA,1.125,4.526041524999999,0.37717012708333325,1.1875,0.09895833333333333,0.26237054906384233,0.125,0.027617952533036033
0,239340,8,2.0625,NA,0.09374985,NA,NA,NA,NA,NA,NA,NA,NA,3.71874975,0.46484371875,0,0,0,0,0
0,239246,12,1.25,1,0.0416666,NA,NA,0.5,NA,0.75,NA,0.5,NA,2.307291575,0.19227429791666664,0,0,0,0.5,0.2167042975485229
0,219814,16,1,2,NA,NA,0.5,NA,NA,2,NA,1,NA,2.5,0.15625,0,0,0,0.5,0.2
0,218721,24,2.8333333333333335,2,NA,0.0208333,0.75,NA,NA,5,0.5,1.75,NA,7.968749783333333,0.3320312409722222,2.5,0.10416666666666667,0.3137254987261312,0.75,0.09411764961783936
0,102151,12,2,NA,0.05208325,NA,0.5,NA,NA,NA,1.25,0.0625,NA,3.8749998999999997,0.32291665833333333,1.25,0.10416666666666667,0.3225806534859524,0.5,0.12903226139438095
0,231556,12,1.5,2,0.03124995,0.01041665,0.5,NA,NA,4,NA,0.5,NA,3.88541645,0.32378470416666666,0,0,0,0.5,0.1286863342538224
0,245039,14,2,2,0.0416666,0.01041665,0.25,NA,0.125,0.5,NA,0.5,NA,2.9583331999999998,0.21130951428571426,0.125,0.008928571428571428,0.042253523031144706,0.25,0.08450704606228941
0,70369,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2.01041665,2.01041665,1,1,0.4974093305484712,0,0
0,232577,12,1.5,3,0.0416666,NA,0.25,NA,NA,NA,NA,0.25,NA,2.2929686833333336,0.19108072361111114,0,0,0,0.25,0.10902896398766776
0,24418,20,13.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.25,24.062499699999996,1.2031249849999999,7.25,0.3625,0.3012987050551527,0,0
0,228133,18,1.5,2,0.0625,NA,NA,NA,NA,0.5,1,1,NA,6.13541665,0.34085648055555556,1,0.05555555555555555,0.1629881158926672,0,0
0,18104,12,2.25,NA,NA,NA,0.0625,NA,NA,0.25,0.0625,0.0625,0.6666666666666666,3.4166666166666664,0.28472221805555553,0.7291666666666666,0.06076388888888889,0.2134146372694825,0.0625,0.018292683194527072
0,6912,12,2,2,0.0416666,NA,NA,NA,NA,1,NA,1.25,NA,4.80208325,0.40017360416666664,1,0.08333333333333333,0.20824295372222046,0,0
0,229149,20,3,2,0.005208325,0.0208333,NA,1,NA,NA,NA,2,NA,8.171874925,0.40859374624999995,0,0,0,1,0.12237093802558414
0,242025,6,1.5,3,0.0208333,0.0208333,NA,0.25,NA,0.5,NA,1,1,3.84374985,0.640624975,1,0.16666666666666666,0.26016261177870353,0.25,0.06504065294467588
0,6936,12,3,1,0.0624999,0.01041665,0.25,NA,NA,1,1,0.5,NA,4.859374825,0.4049479020833333,1,0.08333333333333333,0.2057877887614895,0.25,0.05144694719037238
0,6691,12,3.5,NA,NA,NA,NA,0.09375,NA,NA,1.5,NA,NA,5.859374908333333,0.4882812423611111,1.5,0.125,0.25600000400497785,0.09375,0.016000000250311116
0,214564,8,1.25,NA,NA,NA,NA,0.192708325,NA,NA,NA,NA,0.75,2.69791665,0.33723958125,0.75,0.09375,0.27799227970960483,0.192708325,0.07142856878102592
0,52536,12,1.25,2,0.0625,NA,NA,NA,NA,4,NA,0.25,NA,3.59374995,0.2994791625,0.75,0.0625,0.2086956550775048,0,0
0,22458,12,1,1,0.0416666,NA,NA,0.25,NA,NA,1,0.25,NA,3.55208325,0.2960069375,1,0.08333333333333333,0.28152493329090755,0.25,0.07038123332272689
0,17967,10,2,2,0.09374985,NA,NA,NA,NA,NA,1.5,0.3333333333333333,NA,5.583332933333334,0.5583332933333334,1.5,0.15,0.2686567356649601,0.5,0.08955224522165338
0,244831,14,2,2,NA,0.0208333,1,NA,NA,3,NA,0.75,NA,3.817708225,0.27269344464285716,0,0,0,1,0.2619372516347815
0,178038,24,10,NA,NA,NA,0.3333333333333333,NA,0.25,NA,NA,0.3333333333333333,4,15.062499866666668,0.6276041611111112,4.25,0.17708333333333334,0.282157678846209,0.3333333333333333,0.022130014027153647
0,9353,24,3.125,4,NA,0.0208333,NA,1.25,NA,2,NA,2,NA,6.479166599999999,0.26996527499999995,0,0,0,1.25,0.19292604700116836
0,40054,24,4,2,NA,NA,NA,NA,NA,NA,1.125,2.3333333333333335,0.25,8.098958291666666,0.33745659548611107,1.375,0.057291666666666664,0.16977492048758805,0,0
0,146572,12,3,4,0.125,NA,0.3333333333333333,0.6666666666666666,NA,NA,2.5,1.3333333333333333,NA,9.104166633333334,0.7586805527777778,2.5,0.20833333333333334,0.2745995433394949,1,0.10983981733579795
0,241880,8,1,NA,NA,NA,NA,0.25,NA,NA,NA,0.0026041625,1.25,2.526041625,0.315755203125,1.25,0.15625,0.4948453689871401,0.25,0.09896907379742802
0,245299,12,2.25,1,0.0625,NA,0.5,NA,NA,NA,1,0.0625,NA,4.13541665,0.34461805416666663,1,0.08333333333333333,0.241813602989677,0.5,0.1209068014948385
0,7154,16,2.25,2,0.03124995,0.01041665,NA,NA,NA,1,NA,1.375,NA,5.2291665,0.32682290625,0,0,0,0,0
0,59248,36,4.75,6,0.03124995,0.03124995,NA,NA,NA,2.5,NA,4,NA,8.9374997,0.24826388055555557,0,0,0,0,0
0,16942,15,3.25,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,1,4.78124985,0.31874999,1,0.06666666666666667,0.2091503333589647,0.0625,0.013071895834935295
0,16317,12,0.5,1,0.0208333,NA,0.0625,NA,NA,2,0.5,NA,0.125,2.7083333,0.22569444166666666,0.625,0.052083333333333336,0.2307692336094675,0.0625,0.023076923360946747
0,245360,6,2,1,NA,NA,0.25,0.0416666,NA,NA,NA,NA,0.75,3.21874985,0.5364583083333333,0.75,0.125,0.23300971959656946,0.2916666,0.09061487024224638
0,244774,12,3,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,1,4.3541666,0.3628472166666667,1,0.08333333333333333,0.229665075286738,0.1875,0.043062201616263375
0,25209,12,1,1,0.0208333,0.01041665,NA,NA,1,0.5,NA,0.5,NA,3.5312499500000003,0.2942708291666667,1,0.08333333333333333,0.28318584471767566,0,0
0,23704,20,6,3,NA,NA,0.5,NA,NA,NA,NA,0.75,1,9.34374995,0.4671874975,2,0.1,0.214046823887876,0.5,0.053511705971969
0,241419,6,0.5,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,0.7506510416666666,0.12510850694444445,0,0,0,0.25,0.33304423243712056
0,220941,12,1,1,0.0208333,0.01041665,NA,0.0625,NA,2,NA,0.75,NA,2.8489582749999998,0.23741318958333332,0.25,0.020833333333333332,0.08775137291191111,0.0625,0.021937843227977778
0,245425,6,1,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,2.1562499500000003,0.3593749916666667,0.875,0.14583333333333334,0.4057971108590634,0.1875,0.08695652375551358
0,240388,18,2,1,0.0625,NA,NA,0.25,NA,1,0.75,0.75,NA,3.86458325,0.21469906944444445,0.75,0.041666666666666664,0.19407008504733336,0.25,0.06469002834911113
0,18170,12,3.5,NA,NA,NA,0.1875,NA,NA,NA,0.09375,0.0208333,1.25,5.781249899999999,0.4817708249999999,1.34375,0.11197916666666667,0.23243243645288544,0.1875,0.03243243299342587
0,231096,12,2.25,NA,NA,0.005208325,NA,NA,1,NA,NA,NA,NA,3.755208325,0.31293402708333334,1,0.08333333333333333,0.2662968105770803,0.5,0.13314840528854016
0,100481,10,1.75,NA,0.05208325,NA,NA,0.3333333333333333,NA,NA,0.5,NA,NA,4.713541458333332,0.47135414583333324,0.5,0.05,0.10607735275480014,0.3333333333333333,0.07071823516986676
0,6919,12,3,NA,0.125,NA,0.25,NA,NA,NA,NA,NA,1.5,4.8958333,0.4079861083333333,1.5,0.125,0.30638298080941606,0.25,0.05106383013490268
0,9085,32,4.5,2,0.0208333,NA,0.5,NA,NA,NA,1,0.5208333,0.5,8.11458315,0.2535807234375,1.5,0.046875,0.18485237901592025,1.5,0.18485237901592025
0,22740,12,4,NA,0.0625,NA,0.125,NA,NA,NA,1.5,NA,NA,5.7083333,0.47569444166666663,1.5,0.125,0.26277372416218236,0.125,0.02189781034684853
0,241642,12,1,1,0.0208333,0.0208333,NA,0.3333333333333333,NA,0.75,1,0.6666666666666666,NA,5.609374825,0.4674479020833333,2,0.16666666666666666,0.35654597212622535,0.3333333333333333,0.05942432868770422
0,6714,12,1.5,1,0.0416666,0.0208333,NA,0.3333333333333333,NA,1,0.75,0.5,NA,4.166666533333332,0.347222211111111,0.75,0.0625,0.18000000576000022,0.3333333333333333,0.0800000025600001
0,27294,12,2,1,NA,0.0208333,0.25,0.25,1,NA,NA,0.75,1,6.281249949999999,0.5234374958333333,2,0.16666666666666666,0.31840796273359573,0.5,0.07960199068339893
0,255819,18,1,4,0.0208333,0.0208333,NA,0.25,NA,1,0.75,NA,NA,3.598958175,0.19994212083333332,0.75,0.041666666666666664,0.20839364158490117,0.25,0.06946454719496706
0,22451,12,2.75,NA,NA,NA,NA,0.25,NA,NA,NA,0.25,1.125,4.406249949999999,0.36718749583333327,1.125,0.09375,0.25531915183340886,0.25,0.056737589296313076
0,241337,48,5,NA,NA,NA,2,NA,NA,1,NA,1.5,NA,15.75,0.328125,3,0.0625,0.19047619047619047,2,0.12698412698412698
0,132011,12,1,NA,NA,NA,NA,0.0208333,NA,NA,NA,0.5,NA,1.5221353833333333,0.12684461527777777,0,0,0,0.0208333,0.013686890291175698
0,213058,20,3,3,NA,NA,0.3333333333333333,NA,NA,2.5,0.25,0.5,0.125,4.791666633333333,0.23958333166666662,0.375,0.01875,0.07826087010964085,0.3333333333333333,0.0695652178752363
0,16961,20,3,4,NA,0.0208333,NA,1.5,NA,20,NA,2,NA,7.583333199999998,0.37916665999999993,0,0,0,1.5,0.19780220128003875
0,216784,15,4,2,NA,NA,1.0729166666666665,NA,NA,NA,1,0.625,NA,7.063541641666665,0.47090277611111103,1,0.06666666666666667,0.14157204002326046,1.0729166666666665,0.1518950012749565
0,24550,12,3,4,0.01041665,0.01041665,NA,1,1,NA,NA,2,NA,7.031249949999999,0.5859374958333333,1,0.08333333333333333,0.14222222323358027,1,0.14222222323358027
0,267631,10,5,4,0.125,NA,0.5,NA,NA,NA,NA,NA,NA,9.7499998,0.97499998,0,0,0,0.5,0.05128205233399082
0,236962,4,2,NA,NA,NA,0.5,NA,NA,NA,0.5,NA,NA,3.01041665,0.7526041625,0.5,0.125,0.16608996631745312,0.5,0.16608996631745312
0,7038,10,3.25,2,NA,NA,0.25,NA,NA,0.5,0.125,0.125,0.75,4.6041665,0.46041665,0.875,0.0875,0.19004525574824455,0.25,0.05429864449949844
0,7086,12,2,NA,NA,0.01041665,NA,NA,NA,NA,0.625,0.125,NA,3.0325520333333333,0.2527126694444444,0.625,0.052083333333333336,0.20609704075316718,0,0
0,21472,12,5,NA,0.0833332,NA,0.125,NA,2,0.25,NA,0.75,0.75,9.3333331,0.7777777583333334,2.75,0.22916666666666666,0.29464286450892874,0.625,0.0669642873883929
0,255354,10,1.5,1,NA,0.0208333,0.125,NA,NA,1,NA,NA,NA,2.2083331999999998,0.22083331999999997,0,0,0,0.125,0.0566037770024922
0,265996,12,1.25,2,NA,0.01041665,NA,0.5,NA,NA,NA,0.25,NA,4.031249949999999,0.33593749583333327,0,0,0,0.5,0.12403100929030711
0,262472,12,2,NA,0.0416666,0.01041665,NA,NA,NA,0.5,0.5,0.3125,NA,2.98958305,0.24913192083333333,0.5,0.041666666666666664,0.16724740261020682,0,0
0,6904,8,2,1,0.0624999,NA,0.0208333,0.3333333333333333,NA,NA,1.25,0.75,0.125,4.812499833333334,0.6015624791666667,1.375,0.171875,0.28571429560915307,0.3541666333333333,0.07359306921534438
0,24012,6,3.5,1,NA,NA,0.125,NA,NA,NA,NA,0.125,1,9.067708325,1.5112847208333333,1,0.16666666666666666,0.11028144754534769,0.125,0.013785180943168461
0,65237,20,3.5,1,NA,NA,0.25,NA,NA,NA,NA,1.5,1,12.385416450000001,0.6192708225000001,5,0.25,0.40370059579223916,0.25,0.02018502978961196
0,25356,12,0.125,1,0.0208333,NA,NA,NA,NA,NA,1,0.0625,NA,2.31249995,0.19270832916666666,1,0.08333333333333333,0.4324324417823231,0.09375,0.04054054141709279
0,15366,12,2.25,NA,NA,NA,NA,0.09375,NA,NA,NA,NA,1,4.7604166,0.3967013833333333,1,0.08333333333333333,0.2100656484560616,0.09375,0.019693654542755776
0,6937,12,2.5,2,0.0624999,0.01041665,0.5,NA,NA,NA,NA,1,NA,5.109374825,0.4257812354166666,1,0.08333333333333333,0.19571866113776454,0.5,0.09785933056888227
0,246213,12,6.5,2,NA,NA,0.5,NA,NA,NA,NA,2.3333333333333335,2,11.802083316666666,0.9835069430555555,2,0.16666666666666666,0.16946160659412055,0.8333333333333333,0.07060900274755022
0,6851,12,3.25,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.75,5.161458241666666,0.4301215201388888,1.4166666666666665,0.11805555555555554,0.2744702369633463,0,0
0,84734,36,4,2,0.0833332,0.026041625,0.25,NA,NA,2.5,NA,2.4375,NA,6.94791625,0.1929976736111111,0,0,0,0.25,0.035982011153344
0,58817,12,1.5,1,0.005208325,0.01041665,NA,0.5,NA,2,NA,0.75,NA,2.7968749249999996,0.23307291041666664,0,0,0,0.5,0.17877095451452843
0,54356,12,1.6666666666666665,2,0.05208325,NA,0.25,0.3333333333333333,NA,1.5,0.5,1,NA,3.8333331999999998,0.31944443333333333,0.5,0.041666666666666664,0.1304347871455578,0.5833333333333333,0.1521739183364841
0,6683,36,8,NA,NA,NA,NA,0.25,NA,NA,NA,0.5,3,11.9999999,0.3333333305555556,3,0.08333333333333333,0.25000000208333334,0.25,0.020833333506944444
0,229286,12,2.125,1,0.0625,NA,0.375,NA,NA,2.5,0.875,0.6458333333333333,NA,4.605468716666667,0.3837890597222222,0.875,0.07291666666666667,0.18999151961090838,0.375,0.08142493697610359
0,254702,10,3,NA,NA,NA,0.0625,0.1875,NA,NA,NA,0.125,1.25,5.6249999,0.56249999,1.25,0.125,0.2222222261728396,0.25,0.04444444523456792
0,17969,12,1,2,NA,0.0208333,NA,NA,NA,NA,NA,0.25,NA,3.286458275,0.27387152291666667,1,0.08333333333333333,0.30427892774631377,0,0
0,6869,12,3,3,0.03124995,NA,0.0416666,1.125,NA,NA,1.5,3.25,NA,9.2708331,0.772569425,1.75,0.14583333333333334,0.18876404969473562,1.1666666,0.125842692605479
0,17283,12,4,NA,0.0625,NA,NA,NA,2.25,NA,NA,0.0625,NA,7.041666666666667,0.5868055555555556,2.25,0.1875,0.3195266272189349,0.6666666666666666,0.09467455621301774
0,15729,16,4,2,NA,NA,NA,NA,NA,NA,1.25,0.5,NA,6.4401041166666655,0.4025065072916666,1.25,0.078125,0.19409624089229596,0,0
0,153459,18,3.25,NA,NA,0.01041665,NA,NA,1,0.6666666666666666,NA,0.125,0.5,5.291666583333332,0.2939814768518518,1.5,0.08333333333333333,0.2834645713931429,0,0
0,7070,14,3,NA,NA,0.005208325,NA,NA,NA,NA,NA,NA,5,8.088541625,0.5777529732142856,5,0.35714285714285715,0.6181584062751239,0,0
0,7174,8,3.25,NA,0.0625,NA,NA,NA,NA,NA,1,NA,1,6.69791665,0.83723958125,2,0.25,0.29860031178500857,0,0
0,6899,12,3,1,NA,NA,NA,NA,NA,2,NA,NA,1.25,4.84375,0.4036458333333333,1.25,0.10416666666666667,0.25806451612903225,0,0
0,241922,12,1.75,1,0.055555466666666664,NA,NA,0.3333333333333333,1,NA,NA,1.75,NA,7.232638783333332,0.602719898611111,3.3333333333333335,0.2777777777777778,0.46087374652451374,0.3333333333333333,0.04608737465245137
0,7153,12,3.125,NA,NA,NA,NA,0.09375,NA,NA,NA,NA,1.125,4.8229165499999995,0.40190971249999996,1.125,0.09375,0.23326134473547963,0.09375,0.0194384453946233
0,241844,20,12.375,8,NA,NA,0.5,NA,NA,NA,2,2,0.5,17.4375,0.871875,2.5,0.125,0.14336917562724014,0.5,0.02867383512544803
0,241680,6,1,NA,NA,NA,NA,0.3333333333333333,NA,NA,NA,NA,0.3333333333333333,1.6692708291666665,0.2782118048611111,0.3333333333333333,0.05555555555555555,0.19968798801794194,0.3333333333333333,0.19968798801794194
0,218981,8,2.5,NA,0.0625,NA,0.5,NA,NA,NA,NA,0.3333333333333333,NA,4.343749949999999,0.5429687437499999,0.6666666666666666,0.08333333333333333,0.15347721999206393,0.5,0.11510791499404796
0,139948,6,4,NA,0.0416666,NA,0.5,1,NA,NA,NA,NA,0.5,6.07291655,1.0121527583333334,0.5,0.08333333333333333,0.08233276315973746,1.5,0.2469982894792124
0,132261,8,2,0.6666666666666666,0.0625,NA,0.3333333333333333,NA,NA,0.75,NA,0.3333333333333333,NA,3.2395833166666663,0.4049479145833333,0,0,0,0.3333333333333333,0.1028938912045988
0,16162,24,7,4,NA,NA,NA,NA,NA,NA,0.125,0.0625,2.5,9.9791666,0.4157986083333333,2.625,0.109375,0.2630480184587759,0.125,0.012526096117084568
0,15580,20,3,NA,NA,NA,0.125,NA,NA,0.75,NA,0.25,1.5,5.192708275,0.25963541375,1.5,0.075,0.2888666030444393,0.125,0.024072216920369937
0,16952,15,2,2,NA,0.0208333,NA,NA,NA,1.5,NA,1,NA,3.5208333,0.23472222,0,0,0,0,0
0,261155,12,4,2,0.125,NA,0.75,NA,NA,NA,0.625,2.9375,NA,8.539062341666666,0.7115885284722222,0.625,0.052083333333333336,0.0731930480177302,0.75,0.08783165762127625
0,151174,9,1,NA,0.0625,NA,NA,0.3333333333333333,NA,NA,1,0.25,NA,3.9166666333333335,0.4351851814814815,1,0.1111111111111111,0.25531915110909914,0.3333333333333333,0.08510638370303304
0,240750,12,2,NA,0.01041665,0.0208333,0.5,NA,NA,3,NA,1,NA,3.5468749249999996,0.2955729104166666,0,0,0,0.5,0.14096916597644052
0,234898,15,3.25,1,NA,NA,0.25,NA,NA,NA,NA,0.25,1,4.8333333,0.32222221999999995,1,0.06666666666666667,0.20689655315101071,0.25,0.05172413828775268
0,262171,4,1,2,NA,NA,NA,NA,NA,NA,NA,0.125,NA,2.2656249749999997,0.5664062437499999,0,0,0,0,0
0,219745,24,9,NA,NA,NA,0.5,NA,NA,NA,NA,0.5,4,16.1875,0.6744791666666666,4,0.16666666666666666,0.2471042471042471,0.5,0.03088803088803089
0,20786,20,2,2,0.0625,NA,NA,NA,NA,4,1,0.75,NA,3.84374995,0.1921874975,1,0.05,0.2601626050102453,0,0
0,6928,12,7,NA,NA,NA,NA,0.0625,NA,NA,NA,0.1875,2,9.328125,0.77734375,2,0.16666666666666666,0.21440536013400335,0.0625,0.006700167504187605
0,256601,12,1,1,NA,NA,NA,NA,NA,0.25,0.5,NA,NA,2.7773437083333334,0.2314453090277778,0.5,0.041666666666666664,0.18002813209606197,0,0
0,237664,12,2,2,0.0416666,0.01041665,NA,NA,NA,3,NA,1.1875,1,4.744791575,0.39539929791666667,1,0.08333333333333333,0.21075741351188856,0,0
0,212470,18,3,1,0.0625,NA,NA,0.3333333333333333,NA,3,NA,1.5,NA,8.421874958333333,0.46788194212962964,0,0,0,0.3333333333333333,0.039579468346713505
0,20812,12,3,NA,NA,NA,0.0625,NA,NA,NA,0.125,0.0625,1.25,4.5520833,0.37934027499999995,1.375,0.11458333333333333,0.3020594987793831,0.0625,0.013729977217244685
0,264170,12,2,1,0.0624999,NA,NA,0.25,NA,NA,1,0.75,NA,5.8229165499999995,0.4852430458333333,1,0.08333333333333333,0.17173524494353265,0.25,0.04293381123588316
0,228019,12,2,2,0.0208333,NA,NA,0.125,NA,1,1,NA,NA,5.374999799999999,0.44791664999999997,2,0.16666666666666666,0.3720930371011363,0.125,0.023255814818821018
0,74206,10,1,NA,NA,NA,NA,NA,NA,NA,1.5,1,NA,3.5,0.35,1.5,0.15,0.42857142857142855,0,0
0,258887,8,3.5,2,NA,NA,NA,0.25,NA,NA,1,0.0625,0.0208333,4.869791574999999,0.6087239468749999,1.0208333,0.1276041625,0.209625665550173,0.25,0.05133689936206357
0,233783,18,3,NA,0.09375,NA,0.25,NA,NA,NA,1,NA,NA,5.130208275,0.28501157083333334,1,0.05555555555555555,0.19492386008441343,0.5,0.09746193004220671
0,23294,24,4,4,NA,0.0208333,NA,1,NA,2,NA,2,NA,9.062499899999999,0.37760416249999995,2,0.08333333333333333,0.22068965760761006,1,0.11034482880380503
0,267823,10,5.625,4,NA,NA,0.625,NA,NA,NA,0.25,NA,NA,8.1666666,0.8166666599999999,1.25,0.125,0.15306122573927533,0.625,0.07653061286963767
0,219863,10,1.3333333333333333,2,0.005208325,0.01041665,0.3333333333333333,NA,NA,1,1,0.6666666666666666,NA,3.359374958333333,0.3359374958333333,1,0.1,0.2976744222967371,0.3333333333333333,0.09922480743224568
0,7074,6,5,3,NA,NA,0.3333333333333333,NA,NA,3.5,1.375,NA,NA,7.624999966666666,1.2708333277777777,1.375,0.22916666666666666,0.1803278696407776,0.8333333333333333,0.10928961796410762
0,241303,24,2,NA,0.1458331,NA,NA,0.6666666666666666,NA,2,2,1.3333333333333333,NA,8.1874997,0.34114582083333334,2,0.08333333333333333,0.24427481811083304,0.6666666666666666,0.08142493937027767
0,268815,18,8,6,0.1666664,NA,1.0416666,NA,NA,NA,2,0.25,NA,11.499999599999999,0.6388888666666666,2,0.1111111111111111,0.17391304952741043,1.0416666,0.09057970749842463
0,217284,12,6,2,NA,0.5,0.25,0.0625,NA,NA,2,0.2708333,4.5,14.083333099999999,1.1736110916666667,6.5,0.5416666666666666,0.46153846918525276,0.6875,0.0488165688561325
0,240002,12,1.0208333,2,0.0208333,NA,NA,NA,NA,3.5,1.75,0.3333333333333333,NA,6.020833233333333,0.5017361027777777,1.75,0.14583333333333334,0.2906574442738953,0,0
0,57506,12,1.75,1,0.0208333,0.0208333,NA,NA,NA,NA,NA,0.5,0.75,5.078124875,0.4231770729166667,0.75,0.0625,0.14769231132781074,0,0
0,25208,24,2.5,NA,0.125,NA,0.5,NA,3,NA,NA,1,NA,10.947916549999999,0.4561631895833333,3,0.125,0.27402474126458337,0.5,0.045670790210763895
0,17781,15,4.5,NA,0.05208325,NA,NA,0.375,NA,NA,NA,NA,2,7.17708315,0.47847220999999995,2,0.13333333333333333,0.2786647386132067,0.375,0.052249638489976255
0,24023,12,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3.375,0.28125,1,0.08333333333333333,0.2962962962962963,0,0
0,215379,24,8.5,2,NA,NA,NA,NA,NA,NA,0.3125,4.75,2.5,17.78124985,0.7408854104166666,2.8125,0.1171875,0.15817223332025787,0,0
0,235838,12,2,2,NA,0.0208333,NA,NA,NA,0.5,0.5,0.75,NA,3.7916666,0.3159722166666667,0.5,0.041666666666666664,0.13186813418669247,0,0
0,15178,6,3.0625,NA,NA,NA,NA,0.125,NA,0.5,0.125,NA,1.25,4.77083325,0.795138875,1.375,0.22916666666666666,0.2882096120211286,0.125,0.0262008738201026
0,24022,12,3,NA,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,6.6875,0.5572916666666666,0,0,0,0,0
0,239725,36,3,3,0.01041665,0.0208333,NA,NA,NA,3,NA,2,NA,5.6354165499999995,0.1565393486111111,0,0,0,0,0
0,9460,16,1.75,2,0.0416666,0.005208325,NA,0.5,NA,1,NA,1,NA,3.328124875,0.2080078046875,0,0,0,0.5,0.15023474742665718
0,21548,12,2,1,0.03124995,0.01041665,NA,0.25,NA,3.25,NA,0.75,NA,3.8124999,0.317708325,0.75,0.0625,0.19672131663531323,0.25,0.06557377221177108
0,238271,24,3,NA,0.0208333,0.0625,NA,0.25,NA,2.5,NA,1.0625,NA,5.578124774999999,0.23242186562499997,1,0.041666666666666664,0.17927171591460145,0.25,0.04481792897865036
0,239599,12,2.25,2,NA,0.0208333,NA,NA,NA,NA,0.3333333333333333,0.1875,NA,3.9270832833333333,0.3272569402777778,1.3333333333333333,0.1111111111111111,0.33952255074193166,0,0
0,235416,16,3,NA,NA,NA,0.25,NA,NA,NA,NA,0.125,1.125,4.557291575,0.2848307234375,1.125,0.0703125,0.24685714782249807,0.25,0.054857143960555126
0,255089,8,2,NA,0.0625,0.0208333,0.125,NA,NA,0.5,0.5,0.5,NA,3.21874995,0.40234374375,0.5,0.0625,0.1553398082382883,0.125,0.038834952059572075
0,6971,10,2.3333333333333335,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,1,4.187499933333333,0.4187499933333333,1,0.1,0.2388059739511399,0.0625,0.014925373371946243
0,259323,10,0.75,4,0.0208333,NA,0.0208333,0.125,NA,NA,0.75,NA,NA,2.6874997000000005,0.26874997000000006,0.75,0.075,0.27906979859383796,0.1458333,0.05426355954569966
0,229805,16,6.5,1,NA,0.5,0.25,NA,NA,NA,NA,0.5,7,14.8958333,0.93098958125,7,0.4375,0.46993007098166173,0.25,0.016783216820773633
0,263034,8,1.5,3,NA,NA,NA,NA,NA,NA,NA,NA,1,2.8749999,0.3593749875,1,0.125,0.3478260990548208,0,0
0,6935,12,2,2,0.03124995,0.01041665,NA,0.5,NA,1,0.75,1,NA,4.796874925,0.39973957708333335,0.75,0.0625,0.15635179397553292,0.5,0.10423452931702196
0,269344,10,1.5625,2,0.01041665,0.01041665,NA,0.25,NA,0.25,NA,1.3333333333333333,NA,3.2083332333333336,0.32083332333333336,0,0,0,0.25,0.07792208035081809
0,7001,24,3,3,0.03124995,NA,0.0416666,1.3333333333333333,NA,NA,1.5,4.25,NA,10.489583083333335,0.4370659618055556,1.75,0.07291666666666667,0.16683217875270334,1.3749999333333331,0.13108241980732677
