recipe_id,is_pancake,servings,agave,baking_powder,baking_soda,bran,butter,buttermilk,cheese,chocolate,cornmeal,cream,cream_cheese,eggs,flour,frosting,fruit,fruit_juice,honey,low_cal_sweetener,margarine,mayonnaise,milk,mix,molasses,nut,oats,oil,other,salt,shortening,sour_cream,spice,starch,sugar,syrup,vanilla,vegetable,vinegar,water,wheat_germ,yeast,yogurt,total_volume,total_liquid,prop_liquid,total_fat,prop_fat
70006,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,0.0026041666666666665,NA,0.34288194166666663,0.08333333333333333,0.24303797665245958,0,0
247202,other,6,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.0017361083333333333,0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,1.137152775,0.2916666666666667,0.25648855024485756,0.3333333333333333,0.2931297717084086
18010,other,15,NA,NA,NA,NA,0.008333333333333333,NA,NA,NA,NA,NA,NA,NA,0.18888888888888886,NA,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,0.06666666666666667,NA,NA,NA,0.0013888866666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08888888888888888,NA,0.0013888866666666665,NA,0.3013888844444444,0.08888888888888888,0.294930879925248,0.008333333333333333,0.027649769992992006
231820,other,12,NA,0.004340270833333333,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.0625,NA,NA,4.340270833333333e-4,NA,0.005208333333333333,0.0026041625,NA,0.0625,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.27994790208333337,0.046875,0.16744186918766946,0.015625,0.05581395639588981
266760,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.22916666666666666,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0018446152777777775,NA,NA,0.005208333333333333,NA,0.20138888888888887,NA,0.0017361083333333333,NA,NA,0.0625,NA,0.004340270833333333,NA,0.5061848833333333,0.0625,0.12347267185938945,0,0
25805,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.041666666666666664,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,2.1701354166666666e-4,NA,NA,2.1701354166666666e-4,NA,0.010416666666666666,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,0.11501736041666669,0.041666666666666664,0.3622641531306514,0,0
236269,other,12,NA,NA,NA,NA,NA,NA,NA,0.022569441666666665,NA,NA,NA,0.08333333333333333,0.2777777777777778,NA,NA,NA,NA,NA,0.010416666666666666,NA,0.08333333333333333,NA,NA,0.041666666666666664,NA,NA,NA,0.0017361083333333333,NA,NA,0.0017361083333333333,NA,0.020833333333333332,NA,0.005208333333333333,NA,NA,0.020833333333333332,NA,0.0026041625,NA,0.44704859861111107,0.10416666666666666,0.2330097152530872,0,0
241173,other,12,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,1.375,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,0.08333333333333333,0.020833333333333332,NA,4.340270833333333e-4,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.37890624375,0.020833333333333332,0.0549828187763489,0.020833333333333332,0.0549828187763489
25211,other,24,NA,0.00130208125,4.340270833333333e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.09375,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,2.1701354166666666e-4,NA,NA,0.0010850677083333333,NA,0.03125,NA,4.340270833333333e-4,NA,NA,NA,NA,NA,NA,0.13888888333333335,0.010416666666666666,0.0750000030000001,0,0
51446,other,12,NA,0.0017361083333333333,0.0017361083333333333,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,0.20833333333333334,0.0017361083333333333,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,0.4843749916666667,0.08333333333333333,0.17204301371256794,0.020833333333333332,0.043010753428141986
17940,other,15,NA,NA,4.629622222222222e-4,NA,NA,0.05,NA,NA,NA,NA,NA,0.06666666666666667,0.15,NA,0.03333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.008333333333333333,6.944433333333333e-4,NA,NA,NA,NA,NA,0.008333333333333333,NA,NA,NA,NA,NA,0.00208333,NA,0.2199074022222222,0.05,0.22736842641373978,0,0
21687,other,12,NA,0.0026041625,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.14583333333333334,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,0.027777777777777776,NA,8.680541666666666e-4,NA,NA,0.0026041625,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,0.4088541569444445,0.0625,0.15286624567325252,0.06944444444444445,0.16985138408139172
24351,other,24,NA,NA,NA,NA,0.044270833333333336,NA,NA,NA,NA,NA,0.015625,0.08333333333333333,0.25,NA,NA,NA,NA,NA,NA,NA,0.049479166666666664,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,0.0017361083333333333,NA,0.20833333333333334,NA,4.340270833333333e-4,NA,NA,0.041666666666666664,NA,0.0026041666666666665,NA,0.6150173562499999,0.09114583333333333,0.14820042460116076,0.044270833333333336,0.07198306337770666
236468,other,12,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.20833333333333334,NA,0.3333333333333333,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,0.0625,NA,0.00130208125,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,0.5091145770833333,0.06770833333333333,0.1329923289983713,0.0625,0.12276214984465045
17723,other,48,NA,NA,0.0021701354166666666,0.08333333333333333,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.08333333333333333,0.10416666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,0.020833333333333332,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.35720485625,0.08333333333333333,0.23329283428053432,0.020833333333333332,0.05832320857013358
47213,other,30,NA,NA,0.0013888866666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26666666666666666,NA,NA,NA,NA,NA,NA,NA,0.14166666666666666,NA,0.0020833333333333333,0.016666666666666666,NA,NA,NA,3.4722166666666663e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.41215277499999997,0.14166666666666666,0.3437236754421141,0,0
60057,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.1875,NA,0.041666666666666664,NA,NA,NA,0.020833333333333332,NA,0.06510416666666667,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,8.680541666666666e-4,NA,0.041666666666666664,NA,4.340270833333333e-4,NA,NA,NA,NA,0.0026041666666666665,NA,0.3203124958333334,0.06510416666666667,0.2032520351642541,0,0
71899,other,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1625,NA,NA,NA,NA,NA,0.00625,NA,0.1,NA,NA,NA,NA,NA,0.025781248750000003,2.6041625e-4,NA,NA,NA,NA,0.0125,NA,NA,NA,NA,NA,NA,0.0026041625,NA,0.30989582750000005,0.1,0.32268908170439947,0,0
258980,other,14,NA,0.002976185714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2857142857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.017857142857142856,NA,0.001488092857142857,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08928571428571429,NA,NA,NA,0.3973214214285714,0.08928571428571429,0.22471910516348956,0.017857142857142856,0.04494382103269791
6770,other,24,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.14583333333333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,0.041666666666666664,NA,0.0017361083333333333,NA,NA,0.0034722166666666665,NA,0.125,NA,NA,0.078125,NA,0.027777777777777776,NA,NA,NA,0.3472222111111112,0.027777777777777776,0.08000000256000006,0.041666666666666664,0.12000000384000009
7238,other,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3333333333333333,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33506944166666663,0.16666666666666666,0.49740933054847114,0,0
269702,other,20,NA,NA,NA,NA,0.00625,NA,NA,NA,NA,NA,NA,NA,0.225,NA,NA,NA,NA,NA,NA,NA,0.016666666666666666,NA,NA,0.0125,NA,NA,NA,0.0015624974999999999,NA,NA,NA,NA,0.00625,NA,NA,NA,NA,0.06666666666666667,NA,0.00208333,NA,0.32447916083333334,0.08333333333333333,0.25682183447255946,0.00625,0.01926163758544196
6975,other,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.3125,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.0026041625,NA,0.005208333333333333,NA,0.0017361083333333333,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,0.08333333333333333,NA,0.0026041666666666665,NA,0.42621527499999995,0.08333333333333333,0.19551934954309963,0.005208333333333333,0.012219959346443727
7213,other,10,NA,NA,NA,NA,0.009375,NA,NA,NA,NA,NA,NA,0.1,0.2,NA,NA,NA,NA,NA,NA,NA,0.00625,0.00625,NA,0.025,NA,NA,NA,0.00208333,NA,NA,NA,NA,0.0125,NA,NA,NA,NA,0.075,NA,0.00416666,NA,0.31562499,0.08125,0.2574257507303208,0.009375,0.02970297123811394
229402,other,18,NA,NA,NA,NA,0.12962962962962962,NA,NA,NA,NA,NA,NA,0.1111111111111111,0.4444444444444444,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,NA,NA,0.1111111111111111,NA,NA,0.0011574055555555556,0.002314811111111111,NA,NA,0.010416666666666666,NA,0.36226851666666665,NA,0.002314811111111111,NA,NA,0.05555555555555555,NA,0.005208325,NA,1.0688657212962962,0.1111111111111111,0.103952357061613,0.12962962962962962,0.12127774990521516
9238,other,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.1625,NA,NA,NA,NA,NA,NA,NA,0.0375,NA,NA,NA,NA,0.0125,NA,5.208325e-4,NA,NA,NA,NA,0.013020832500000001,NA,NA,0.0046875,NA,0.025,NA,0.0015625,NA,0.25260416500000005,0.0625,0.24742268204485063,0.0125,0.04948453640897013
230520,other,12,NA,NA,0.0017361083333333333,NA,NA,0.16666666666666666,NA,NA,0.16666666666666666,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015625,NA,0.0017361083333333333,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.5190972166666666,0.16666666666666666,0.3210702375499156,0.015625,0.030100334770304587
17053,other,9,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4444444444444444,NA,NA,NA,NA,NA,NA,NA,0.2777777777777778,NA,NA,NA,NA,0.2222222222222222,NA,0.013888888888888888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9791666666666666,0.2777777777777778,0.28368794326241137,0.2222222222222222,0.22695035460992907
6805,other,12,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.16666666666666666,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.3229166611111111,0.08333333333333333,0.25806452056885193,0.027777777777777776,0.08602150685628399
152915,other,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.15625,0.375,NA,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,0.0078125,NA,NA,NA,0.00390625,NA,NA,NA,NA,0.0234375,NA,3.255203125e-4,NA,NA,0.125,NA,0.00390625,NA,0.5628255203125,0.125,0.22209369598342968,0,0
231474,other,10,NA,0.00208333,NA,NA,NA,0.05,NA,NA,NA,NA,NA,0.2,0.13333333333333333,NA,0.2,0.4,NA,NA,NA,NA,NA,NA,NA,0.0125,NA,0.05,NA,5.208325e-4,NA,NA,NA,NA,0.13333333333333333,NA,0.00208333,NA,NA,NA,NA,NA,NA,0.7713541591666667,0.45,0.5833896072929171,0.05,0.06482106747699079
240682,other,12,NA,0.005208333333333333,NA,NA,0.052083333333333336,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.004918973611111111,4.340270833333333e-4,NA,NA,NA,NA,0.0034722166666666665,NA,NA,NA,NA,NA,NA,NA,NA,0.3994502173611111,0.08333333333333333,0.20862007256838794,0.052083333333333336,0.13038754535524247
49168,other,10,NA,NA,NA,NA,0.05,NA,NA,NA,NA,NA,NA,NA,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.6041625e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0375,NA,NA,NA,0.23776041625000002,0.0375,0.15772179655241494,0.05,0.2102957287365533
240801,other,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3333333333333333,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34375,0.16666666666666666,0.4848484848484848,0.010416666666666666,0.0303030303030303
15366,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,0.041666666666666664,0.0625,0.0078125,0.041666666666666664,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,0.0026041625,NA,0.3967013833333333,0.08333333333333333,0.2100656484560616,0.0078125,0.019693654542755776
18310,other,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,0.25,NA,NA,NA,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,0.0375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6875,0.4,0.5818181818181819,0.0375,0.05454545454545454
234685,other,16,NA,NA,NA,NA,0.0078125,NA,NA,NA,NA,NA,NA,NA,0.28125,NA,0.09375,NA,NA,NA,NA,NA,NA,NA,0.046875,NA,0.0625,NA,NA,0.00130208125,NA,NA,NA,NA,0.00390625,NA,NA,NA,NA,0.109375,NA,0.003255203125,NA,0.516276034375,0.109375,0.21185372304257463,0.0078125,0.015132408788755332
264300,other,12,NA,0.0034722166666666665,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.125,NA,0.1111111111111111,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,0.08333333333333333,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.020833333333333332,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,0.2986111,0.0625,0.20930233336938914,0,0
260593,other,18,NA,NA,0.002314811111111111,NA,NA,NA,NA,NA,NA,NA,NA,0.2222222222222222,0.19444444444444445,NA,0.1111111111111111,0.2361111111111111,NA,NA,NA,NA,0.037037037037037035,NA,NA,NA,NA,0.041666666666666664,NA,0.0017361083333333333,NA,NA,NA,NA,0.2037037037037037,NA,NA,0.1111111111111111,NA,NA,NA,NA,NA,0.7170138824074075,0.27314814814814814,0.38095238439601825,0.041666666666666664,0.058111380670579055
16666,other,12,NA,0.0017361083333333333,0.0017361083333333333,0.041666666666666664,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.125,NA,0.25,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,0.041666666666666664,NA,NA,NA,4.340270833333333e-4,NA,NA,NA,NA,0.041666666666666664,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.27647568541666667,0.020833333333333332,0.0753532206708744,0.041666666666666664,0.1507064413417488
258972,other,6,NA,NA,NA,NA,0.020833333333333332,NA,0.08333333333333333,NA,NA,NA,NA,0.3333333333333333,0.08333333333333333,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,8.680541666666666e-4,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.3142361083333334,0.08333333333333333,0.26519337250999664,0.020833333333333332,0.06629834312749916
6964,other,24,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,0.041666666666666664,0.041666666666666664,0.00130208125,NA,NA,0.0017361083333333333,NA,0.125,NA,NA,NA,NA,0.027777777777777776,NA,NA,NA,0.3658854090277778,0.027777777777777776,0.07591933729084263,0.041666666666666664,0.11387900593626393
228306,other,12,NA,0.005208333333333333,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,0.16666666666666666,0.16666666666666666,NA,NA,NA,NA,0.08333333333333333,NA,NA,0.010416666666666666,NA,0.005208333333333333,NA,2.1701354166666666e-4,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.4915364552083333,0.25,0.5086092747567212,0.005208333333333333,0.010596026557431693
79017,other,24,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,0.010416666666666666,NA,0.005208333333333333,NA,NA,NA,NA,NA,0.06423610833333333,0.0017361083333333333,NA,NA,0.0017361083333333333,NA,0.005208333333333333,NA,NA,NA,NA,NA,NA,0.0034722166666666665,NA,0.3003472083333333,0.005208333333333333,0.017341041264325608,0,0
6899,other,12,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,NA,0.08333333333333333,0.25,NA,0.16666666666666666,NA,NA,NA,0.005208333333333333,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.10416666666666667,NA,0.0026041666666666665,NA,0.4036458333333333,0.10416666666666667,0.2580645161290323,0,0
228880,other,8,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3125,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,0.00130208125,0.046875,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,0.44401040625,0.0625,0.14076246664545378,0.046875,0.10557184998409032
69437,other,4,NA,NA,NA,NA,NA,NA,NA,NA,0.01041665,NA,NA,NA,0.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,0.0625,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,0.0026041625,NA,0.9843749749999999,0.25,0.25396826041824155,0.03125,0.031746032552280194
255477,other,8,NA,0.00390624375,0.00130208125,NA,0.09375,NA,NA,NA,NA,NA,NA,0.25,0.21875,NA,NA,NA,NA,NA,NA,NA,0.03125,NA,NA,0.0625,0.03125,NA,NA,0.00130208125,NA,NA,0.0026041625,NA,0.125,NA,0.0026041625,0.125,NA,NA,NA,NA,NA,0.51171873125,0.03125,0.06106870452770826,0.09375,0.18320611358312477
72992,other,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,0.025,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.325,0.1,0.3076923076923077,0,0
85594,other,12,NA,0.004340270833333333,8.680541666666666e-4,NA,0.041666666666666664,0.0625,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.28124999166666664,0.0625,0.22222222880658457,0.041666666666666664,0.14814815253772304
219934,other,12,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,0.08333333333333333,NA,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,0.005208333333333333,NA,1.0850694444444444e-4,NA,NA,0.0021701354166666666,NA,0.08333333333333333,NA,4.340270833333333e-4,NA,NA,NA,NA,NA,0.05555555555555555,0.3699001680555556,0.1111111111111111,0.300381348013941,0.005208333333333333,0.014080375688153485
6767,other,12,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.125,NA,0.08333333333333333,0.08333333333333333,NA,NA,NA,NA,0.041666666666666664,NA,NA,0.041666666666666664,NA,NA,NA,8.680541666666666e-4,0.03125,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,0.4088541625,0.125,0.3057324871921782,0.03125,0.07643312179804455
8146,other,12,NA,0.005208333333333333,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,0.041666666666666664,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,0.041666666666666664,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,0.3611111083333333,0.0625,0.17307692440828404,0.041666666666666664,0.11538461627218935
255460,other,20,NA,NA,0.003125,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.3,NA,0.2,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13333333333333333,NA,0.003125,NA,NA,NA,NA,NA,NA,0.5395833333333333,0.1,0.18532818532818535,0,0
6697,other,24,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.13541666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,0.041666666666666664,NA,0.00130208125,NA,NA,0.0017361083333333333,NA,0.125,NA,NA,0.08333333333333333,NA,0.027777777777777776,NA,NA,NA,0.3346354090277778,0.027777777777777776,0.08300908101291805,0.041666666666666664,0.12451362151937709
216944,other,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38194443333333333,NA,NA,NA,0.013020833333333334,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,0.010416666666666666,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,0.010416666666666666,NA,0.5425347083333333,0.125,0.23040000589824017,0.010416666666666666,0.019200000491520014
231463,other,10,NA,0.00416666,5.208325e-4,NA,0.05,NA,NA,NA,NA,NA,NA,0.2,0.275,NA,0.4,NA,NA,NA,NA,NA,0.075,NA,NA,NA,NA,NA,NA,0.001041665,NA,0.075,NA,NA,0.18125,NA,0.00208333,NA,NA,NA,NA,NA,NA,0.6640624875000001,0.15,0.22588235719307964,0.05,0.07529411906435989
52018,other,12,NA,0.005208325,NA,NA,0.057291666666666664,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,0.25,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,4.340270833333333e-4,NA,NA,8.680541666666666e-4,NA,0.16666666666666666,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,0.5429687395833334,0.14583333333333331,0.26858513704719683,0.057291666666666664,0.10551558955425591
8393,other,12,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,0.125,NA,0.20833333333333334,0.08333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.020833333333333332,NA,4.340270833333333e-4,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,0.25564235208333336,0.08333333333333333,0.32597624241138506,0.020833333333333332,0.08149406060284627
17011,other,15,NA,NA,NA,NA,0.008333333333333333,NA,NA,NA,NA,NA,NA,NA,0.2,NA,0.22222222222222224,0.08333333333333333,NA,NA,NA,NA,0.008333333333333333,NA,NA,NA,NA,NA,NA,0.00208333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.004166666666666667,NA,0.3062499966666667,0.09166666666666666,0.29931973114905824,0.008333333333333333,0.027210884649914387
52974,other,36,NA,NA,2.893513888888889e-4,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,0.05555555555555555,0.041666666666666664,NA,0.013888888888888888,NA,NA,NA,NA,NA,0.041666666666666664,NA,0.006944444444444444,0.013888888888888888,NA,0.006944444444444444,NA,NA,NA,NA,7.233784722222222e-4,NA,0.013888888888888888,NA,NA,0.034722222222222224,NA,NA,0.006944444444444444,NA,NA,0.16073495208333335,0.041666666666666664,0.25922592520551785,0.006944444444444444,0.043204320867586306
6754,other,12,NA,4.340270833333333e-4,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.13888888888888887,NA,0.08333333333333333,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,NA,NA,0.05555555555555555,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,0.23914930069444443,0.020833333333333332,0.08711433933880326,0,0
229268,other,10,NA,NA,NA,NA,0.00625,NA,NA,NA,NA,NA,NA,NA,0.25,NA,0.6,NA,0.0125,NA,NA,NA,NA,NA,NA,NA,0.03333333333333333,NA,NA,0.0015624974999999999,NA,NA,0.001041665,NA,NA,NA,NA,NA,NA,0.1,NA,0.0036458274999999997,NA,0.4083333233333333,0.1,0.2448979651811747,0.00625,0.01530612282382342
16957,other,15,NA,NA,NA,NA,NA,NA,NA,0.0125,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,0.0125,NA,NA,6.944433333333333e-4,NA,0.0020833333333333333,0.016666666666666666,0.0013888866666666665,NA,NA,NA,NA,0.0125,0.008333333333333333,NA,NA,NA,0.06666666666666667,NA,0.0013888866666666665,NA,0.33402777333333333,0.07916666666666666,0.2370062401597504,0.0020833333333333333,0.006237006319993431
262214,other,12,NA,NA,NA,NA,0.020833333333333332,NA,0.16666666666666666,NA,NA,NA,NA,0.25,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,0.0017361083333333333,NA,1.0850694444444444e-4,NA,0.010416666666666666,NA,NA,0.020941840277777776,NA,0.0034722166666666665,NA,NA,NA,NA,0.00390625,NA,0.4364149222222222,0.05208333333333333,0.11934361242307046,0.022569441666666665,0.051715559018337874
